trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3748972,3226,990720,withdrawal,withdrawal in cash,741.1,15272,,,NA
3687232,230,990720,withdrawal,withdrawal in cash,7872.1,20792.4,,,NA
3741941,1975,990720,withdrawal,withdrawal in cash,102.5,35791.9,,,NA
3734819,9052,990720,withdrawal,withdrawal in cash,8667.4,35860.9,,,NA
3734687,803,990721,withdrawal in cash,withdrawal in cash,24374.9,5412.5,,,NA
3700528,1641,990721,withdrawal,withdrawal in cash,26966.2,47780.9,,,NA
3865154,8899,990721,withdrawal,withdrawal in cash,18899,80145.1,,,NA
3837399,1603,990721,withdrawal,withdrawal in cash,4711,36927,,,NA
3700226,3289,990721,withdrawal,withdrawal in cash,3109.1,25617.9,,,NA
3735392,1105,990721,withdrawal,withdrawal in cash,3192.9,29887.8,,,NA
3717549,9052,990721,credit,credit in cash,50966,83659.5,,,NA
3688610,7607,990721,withdrawal,withdrawal in cash,13150.6,34825.4,,,NA
3892129,770,990721,credit,credit in cash,0,28166.2,,,NA
3818468,1934,990721,credit,credit in cash,11565.6,61638.1,,,NA
3886228,69,990721,withdrawal,withdrawal in cash,4381.9,18252.5,,,NA
3884623,5120,990721,credit,credit in cash,13684.9,13884.9,,,NA
3822517,3864,990721,withdrawal,withdrawal in cash,10966,53192.7,,,NA
3809666,797,990721,withdrawal in cash,withdrawal in cash,10589.4,27858.2,,,NA
3773064,1087,990721,withdrawal,withdrawal in cash,1370.1,36294.3,,,NA
3777987,819,990721,withdrawal,withdrawal in cash,17988.6,38273.1,,,NA
3834689,2189,990721,withdrawal,withdrawal in cash,17549.4,42339.5,,,NA
3879734,1797,990721,withdrawal,withdrawal in cash,12556.2,48988,,,NA
3745923,588,990721,withdrawal,withdrawal in cash,6717.3,15503.4,,,NA
3720904,2533,990721,credit,credit in cash,4193.3,26389.4,,,NA
3715186,3869,990721,withdrawal,withdrawal in cash,14765.1,33255.2,,,NA
3753828,3064,990722,withdrawal,withdrawal in cash,0,24703.4,,,NA
3744932,2494,990722,withdrawal,withdrawal in cash,38411.7,63065.2,,,NA
3794713,1242,990722,credit,credit in cash,12066.4,29567.3,,,NA
3747137,1495,990722,withdrawal,withdrawal in cash,3198.9,62477.1,,,NA
3888269,3815,990722,withdrawal,withdrawal in cash,9821.1,38784.3,,,NA
3854062,5891,990722,withdrawal in cash,withdrawal in cash,17120.5,59741.9,,,NA
3822163,1603,990722,credit,credit in cash,0,35931.7,,,NA
3749164,3014,990722,withdrawal,withdrawal in cash,21098.6,94039.1,,,NA
3868229,3138,990722,withdrawal,withdrawal in cash,3743.1,34299.6,,,NA
3775745,2241,990722,withdrawal,withdrawal in cash,3855.8,45655.6,,,NA
3870693,2247,990722,withdrawal,withdrawal in cash,6821,35851.6,,,NA
3774329,1465,990722,credit,credit in cash,0,35098.2,,,NA
3819122,3392,990722,credit,credit in cash,4337.5,23973.2,,,NA
3846520,3799,990722,withdrawal,withdrawal in cash,8366,22160.1,,,NA
3791904,1070,990722,withdrawal,withdrawal in cash,18889.4,38065,,,NA
3846203,3051,990722,withdrawal,withdrawal in cash,21730.6,106469.2,,,NA
3715941,225,990722,withdrawal,withdrawal in cash,1801.6,19170.5,,,NA
3829604,2875,990722,withdrawal,withdrawal in cash,15798,35483.5,,,NA
3760050,2951,990722,withdrawal,withdrawal in cash,7594.8,43833.2,,,NA
3866257,3491,990722,withdrawal,withdrawal in cash,8746.2,31314.5,,,NA
3834968,508,990722,withdrawal,withdrawal in cash,3537.6,36436.1,,,NA
3889940,3402,990722,withdrawal,withdrawal in cash,24379.5,120102.4,,,NA
3828450,1249,990722,credit,credit in cash,4310,26944.7,,,NA
3747300,701,990722,credit,credit in cash,4182.6,28107.7,,,NA
3813749,3869,990722,withdrawal in cash,withdrawal in cash,4860.6,27778.7,,,NA
3862699,1761,990723,withdrawal,withdrawal in cash,14209.8,22193.1,,,NA
3718647,2932,990723,credit,credit in cash,4015.4,29434.9,,,NA
3819956,26,990723,withdrawal,withdrawal in cash,18556.4,36550,,,NA
3737307,801,990723,credit,credit in cash,3734.2,3734.2,,,NA
3739473,657,990723,withdrawal,withdrawal in cash,648.6,39389.9,,,NA
3804034,2162,990723,withdrawal,withdrawal in cash,7506.9,61710.9,,,NA
3726366,3511,990723,credit,credit in cash,3867.5,3867.5,,,NA
3699194,2025,990723,withdrawal,withdrawal in cash,7074.5,28691.8,,,NA
3817100,610,990723,withdrawal,withdrawal in cash,9022.6,70138,,,NA
3774093,8899,990723,withdrawal,withdrawal in cash,47481.4,61898.5,,,NA
3761662,7099,990723,withdrawal,withdrawal in cash,6386.3,39153.8,,,0
3711466,3891,990723,withdrawal,withdrawal in cash,5489.4,70170.8,,,NA
3699365,1372,990723,credit,credit in cash,10986.9,32928.9,,,NA
3804657,8316,990723,withdrawal,withdrawal in cash,17150.9,54812.6,,,NA
3742962,3787,990723,withdrawal,withdrawal in cash,16555.3,49782.6,,,NA
3820002,3371,990723,withdrawal in cash,withdrawal in cash,26197.7,29951.5,,,NA
3891746,225,990723,credit,credit in cash,8840,27408.9,,,NA
3699810,395,990723,withdrawal,withdrawal in cash,7431.8,49019.2,,,NA
3751073,4576,990723,withdrawal,withdrawal in cash,7781.3,47606.9,,,0
3766136,2534,990723,withdrawal,withdrawal in cash,2801.6,31886.2,,,NA
3757669,5129,990723,credit,credit in cash,46288.7,90770.4,,,NA
3764553,1693,990723,withdrawal,withdrawal in cash,18262.7,33439.4,,,NA
3694153,7606,990723,withdrawal,withdrawal in cash,14792.6,95538.8,,,NA
3705089,10445,990723,withdrawal,withdrawal in cash,18178.4,43712.9,,,NA
3882011,5774,990723,withdrawal,withdrawal in cash,5617,37052.6,,,NA
3765301,378,990723,withdrawal,withdrawal in cash,5398,82524,,,NA
3732717,5133,990723,withdrawal,withdrawal in cash,4003.7,25361.5,,,0
3893649,1809,990723,withdrawal in cash,withdrawal in cash,15295.9,42635.2,,,NA
3794098,5574,990723,withdrawal,withdrawal in cash,20228,62211.7,,,NA
3712603,9225,990723,credit,credit in cash,42776.7,86090.7,,,NA
3845192,5033,990723,credit,credit in cash,3715.9,27518.4,,,NA
3858061,666,990723,withdrawal,withdrawal in cash,5238.2,60482.9,,,0
3710348,1133,990724,withdrawal,withdrawal in cash,9109.8,16423.6,,,NA
3885835,3051,990724,withdrawal,withdrawal in cash,21091.2,47685.3,,,NA
3856279,417,990724,withdrawal in cash,withdrawal in cash,16792.1,7453.9,,,NA
3812480,2779,990724,withdrawal,withdrawal in cash,11207.1,75109,,,NA
3716297,4071,990724,withdrawal,withdrawal in cash,14995.1,25566.2,,,NA
3728326,4894,990724,withdrawal,credit card withdrawal,2183.2,84385.9,,,0
3741583,7774,990724,credit,credit in cash,41227.1,114176,,,NA
3713464,1292,990724,withdrawal,withdrawal in cash,5297.4,41802.9,,,NA
3734174,4079,990724,withdrawal in cash,withdrawal in cash,17915.3,69601.4,,,NA
3891001,3963,990724,withdrawal,withdrawal in cash,5582.8,36158.6,,,NA
3854460,1338,990724,credit,credit in cash,35869.6,58525.8,,,NA
3765538,9225,990724,withdrawal in cash,withdrawal in cash,11173,73443,,,NA
3695906,755,990724,withdrawal,withdrawal in cash,22401.6,46488.2,,,NA
3853529,2569,990724,withdrawal,withdrawal in cash,5663.4,33171,,,NA
3735655,2254,990724,credit,credit in cash,30878.5,58980.7,,,NA
3744301,505,990724,withdrawal,withdrawal in cash,0,13003.9,,,NA
3873267,9422,990724,withdrawal,withdrawal in cash,25947.3,51796.9,,,NA
3730428,825,990724,withdrawal,withdrawal in cash,0,48741,,,NA
3793322,854,990724,withdrawal,withdrawal in cash,4126.3,32091.6,,,0
3881723,5129,990724,withdrawal,withdrawal in cash,60146.3,64146,,,NA
3726170,9750,990724,withdrawal,withdrawal in cash,40181.8,55564.4,,,NA
3723789,1766,990724,withdrawal,withdrawal in cash,18388.1,35814.9,,,NA
3723406,389,990724,withdrawal,withdrawal in cash,486.5,29596.5,,,NA
3808703,1338,990724,credit,credit in cash,2575.7,25428.8,,,NA
3838607,9225,990724,withdrawal,withdrawal in cash,0,21785.2,,,NA
3683581,3487,990724,withdrawal,withdrawal in cash,9840.1,41447.2,,,NA
3827475,2679,990724,credit,credit in cash,3624.8,3624.8,,,NA
3799639,4237,990725,withdrawal in cash,withdrawal in cash,6428.5,32564.4,,,NA
3760924,5033,990725,withdrawal,withdrawal in cash,0,37590.8,,,0
3751265,982,990725,credit,credit in cash,4673.9,28239.5,,,NA
3865588,4650,990725,withdrawal,withdrawal in cash,10720.2,14010.6,,,0
3863438,8316,990725,withdrawal,withdrawal in cash,56914.2,97593.5,,,NA
3770120,1070,990725,withdrawal,withdrawal in cash,2779.5,26323.7,,,NA
3711533,873,990725,credit,credit in cash,1772.2,33356.5,,,NA
3775785,592,990725,withdrawal,withdrawal in cash,7113.7,22831.5,,,NA
3805947,280,990725,withdrawal,withdrawal in cash,1512.9,49699.1,,,NA
3778209,6738,990725,withdrawal,withdrawal in cash,8740.4,33589.6,,,NA
3833663,2937,990725,withdrawal,withdrawal in cash,4495.2,19960.2,,,NA
3758872,3804,990725,withdrawal,withdrawal in cash,14566.4,36111.5,,,NA
3883771,9484,990725,withdrawal,withdrawal in cash,10352.5,26692.8,,,NA
3711391,9353,990725,withdrawal,withdrawal in cash,20275.3,48922.1,,,NA
3745946,1528,990725,withdrawal,withdrawal in cash,3328.4,33080.1,,,NA
3769779,2565,990725,withdrawal,withdrawal in cash,5595,12690.8,,,NA
3727205,988,990725,withdrawal,withdrawal in cash,4949.7,34548.3,,,NA
3765639,803,990725,withdrawal,withdrawal in cash,8309.1,853.3,,,NA
3880491,9631,990725,credit,credit in cash,7980.8,23041.8,,,NA
3730670,1879,990725,withdrawal,withdrawal in cash,1301.3,18078.2,,,NA
3761721,1389,990725,withdrawal,withdrawal in cash,5274.9,36998.3,,,0
3874940,9928,990725,withdrawal,withdrawal in cash,8171.1,46399,,,NA
3802377,627,990725,withdrawal,withdrawal in cash,5732.5,43698.3,,,NA
3782944,4462,990725,withdrawal,withdrawal in cash,12876.5,-3076.3,,,NA
3764484,3364,990725,withdrawal,withdrawal in cash,32009.3,62267.1,,,NA
3773998,728,990725,withdrawal,withdrawal in cash,843,26019.2,,,NA
3741495,1128,990725,withdrawal,withdrawal in cash,5159.2,39869.6,,,NA
3836788,9034,990725,withdrawal,withdrawal in cash,8665.9,51468.6,,,NA
3711949,4356,990725,withdrawal,withdrawal in cash,8002.5,25714.9,,,NA
3893206,6927,990725,credit,credit in cash,11490.4,16597.6,,,NA
3864859,3869,990726,withdrawal,credit card withdrawal,7735,69015.8,,,0
3784500,5263,990726,withdrawal,withdrawal in cash,0,24629.2,,,NA
3691936,548,990726,withdrawal,withdrawal in cash,3420.4,21917.1,,,NA
3749468,6792,990726,withdrawal,withdrawal in cash,2940.5,41411.7,,,0
3692503,3502,990726,withdrawal,withdrawal in cash,9679.4,46968.7,,,NA
3803210,3622,990726,credit,credit in cash,13604.3,45461.8,,,NA
3889702,2666,990726,withdrawal,withdrawal in cash,737,17702.3,,,NA
3876376,3064,990726,credit,credit in cash,6054.6,44833.3,,,NA
3754531,1678,990726,withdrawal,withdrawal in cash,19527.4,27498.9,,,NA
3787584,8381,990726,withdrawal,withdrawal in cash,8144.8,38277.6,,,NA
3805776,1945,990726,withdrawal,withdrawal in cash,3644.1,43119.8,,,NA
3857550,3807,990726,withdrawal,withdrawal in cash,7137.9,46554.7,,,NA
3749016,5126,990726,withdrawal,withdrawal in cash,8135.3,31182.6,,,NA
3843872,969,990726,credit,credit in cash,7776.1,36958.1,,,NA
3710422,1413,990726,withdrawal,withdrawal in cash,8571.3,22325.7,,,NA
3702897,18,990726,credit,credit in cash,39019.5,48462.4,,,NA
3706052,3387,990726,withdrawal,withdrawal in cash,9263.3,47548.6,,,NA
3851652,378,990726,credit,credit in cash,15496.5,61409.2,,,NA
3817915,897,990726,credit,credit in cash,44576.9,73602.2,,,NA
3880332,424,990726,withdrawal,credit card withdrawal,880.2,37649.9,,,0
3848653,3371,990726,withdrawal in cash,withdrawal in cash,25428.1,33301.9,,,NA
3813827,2932,990726,credit,credit in cash,10801.7,43669.1,,,NA
3764685,8519,990726,withdrawal,withdrawal in cash,15590.7,45406.5,,,NA
3728498,9928,990726,credit,credit in cash,9499,57046.1,,,NA
3871592,1487,990726,withdrawal,withdrawal in cash,2432,17577.9,,,NA
3845532,2911,990726,withdrawal,withdrawal in cash,6227.6,29752.8,,,NA
3778981,9583,990726,withdrawal in cash,withdrawal in cash,5742,90234.3,,,NA
3683219,1798,990726,credit,credit in cash,8302,38993.6,,,NA
3808682,3935,990726,withdrawal,withdrawal in cash,17322.8,41206.9,,,NA
3839134,1809,990727,withdrawal,withdrawal in cash,11805.5,20758.6,,,NA
3728858,2058,990727,withdrawal,withdrawal in cash,477.9,11848.3,,,NA
3813089,2926,990727,withdrawal,withdrawal in cash,8811.2,39118.9,,,NA
3730761,3909,990727,withdrawal,withdrawal in cash,20039.5,39711.1,,,NA
3882108,3154,990727,withdrawal,withdrawal in cash,16405,53424.5,,,NA
3861187,4768,990727,credit,credit in cash,39630.4,61781.8,,,NA
3712393,1829,990727,withdrawal,withdrawal in cash,6569.7,29962,,,NA
3860605,378,990727,credit,credit in cash,21382.3,42856.3,,,NA
3696838,2891,990727,withdrawal,withdrawal in cash,15516.9,34899.7,,,NA
3823040,521,990727,withdrawal in cash,withdrawal in cash,11097,72870.5,,,NA
3771797,7136,990727,withdrawal,withdrawal in cash,26743,58694.4,,,NA
3866236,3552,990727,withdrawal,withdrawal in cash,2531.1,58321.6,,,NA
3854231,10351,990727,credit,credit in cash,5124,23884.3,,,NA
3833250,2616,990727,withdrawal,withdrawal in cash,10570.3,20160,,,NA
3803222,1921,990727,credit,credit in cash,9002.1,13552.1,,,NA
3794610,717,990727,withdrawal,withdrawal in cash,11258.7,33350.3,,,NA
3708321,3781,990727,withdrawal,credit card withdrawal,2924.8,87812.4,,,0
3839094,3238,990727,withdrawal,withdrawal in cash,6882.4,29355.3,,,NA
3856346,1997,990727,withdrawal,withdrawal in cash,2741.3,26341.6,,,NA
3731655,102,990727,credit,credit in cash,5078,12877.8,,,NA
3804547,2341,990727,withdrawal,withdrawal in cash,5640.9,21784.9,,,NA
3815550,2974,990727,withdrawal,withdrawal in cash,3786.1,40025.5,,,NA
3719066,2545,990727,credit,credit in cash,9455.1,14667.3,,,NA
3707932,3649,990727,withdrawal,withdrawal in cash,10961,39568.2,,,NA
3800016,897,990727,credit,credit in cash,33183.4,103187.7,,,NA
3700361,3491,990727,credit,credit in cash,1250.2,1250.2,,,NA
3820612,1513,990728,withdrawal,withdrawal in cash,10707.6,68023.9,,,NA
3696005,1105,990728,withdrawal,withdrawal in cash,1894.1,20898.7,,,NA
3690018,3190,990728,withdrawal,withdrawal in cash,3201.5,24087.6,,,NA
3709870,5120,990728,withdrawal,withdrawal in cash,5001.1,48287.9,,,0
3738397,2816,990728,withdrawal,withdrawal in cash,13142.1,47308.4,,,NA
3803715,5758,990728,credit,credit in cash,257.7,257.7,,,NA
3835034,3129,990728,withdrawal,withdrawal in cash,5867.2,30599.4,,,NA
3782877,1050,990728,withdrawal,withdrawal in cash,16511.4,78983.1,,,NA
3741918,3622,990728,credit,credit in cash,53385.7,138190.3,,,NA
3826519,10411,990728,withdrawal in cash,withdrawal in cash,12174.7,67868.7,,,NA
3789229,4999,990728,withdrawal,withdrawal in cash,10914.1,22243.5,,,NA
3844171,5472,990728,withdrawal,withdrawal in cash,2638.9,25623.4,,,NA
3714851,931,990728,withdrawal,withdrawal in cash,5783.2,25815.5,,,NA
3759545,3981,990728,withdrawal,withdrawal in cash,6848.1,17278.9,,,NA
3704573,5726,990728,credit,credit in cash,23511.1,101432.8,,,NA
3721677,3014,990728,credit,credit in cash,25798.8,122849,,,NA
3718794,3815,990728,credit,credit in cash,16078.9,55442.1,,,NA
3839528,638,990728,credit,credit in cash,4942.9,23256.9,,,NA
3740668,2018,990728,withdrawal,withdrawal in cash,2414.8,21165.8,,,NA
3870371,2932,990728,withdrawal,withdrawal in cash,23142,53007.9,,,NA
3687542,2269,990728,withdrawal,withdrawal in cash,5038.9,35645.4,,,NA
3857526,2336,990728,withdrawal,withdrawal in cash,4183,23238.6,,,NA
3720895,485,990728,credit,credit in cash,16817.2,20964.6,,,NA
3720681,3014,990728,withdrawal,withdrawal in cash,60905.4,70488.6,,,NA
3740697,2604,990728,withdrawal,withdrawal in cash,3234.3,20736.4,,,NA
3859425,2062,990728,withdrawal,withdrawal in cash,7690.1,33975,,,0
3797006,3230,990728,withdrawal,withdrawal in cash,50243.3,59816.3,,,NA
3849484,3787,990728,withdrawal,withdrawal in cash,20600.6,43652.7,,,NA
3870932,9928,990729,withdrawal,withdrawal in cash,9080.3,45838.6,,,NA
3702302,1568,990729,withdrawal,withdrawal in cash,3357.6,45290.4,,,NA
3823653,4937,990729,withdrawal,withdrawal in cash,10679.5,54540.8,,,NA
3826969,26,990729,withdrawal,withdrawal in cash,14483.7,31399.7,,,NA
3826787,1475,990729,withdrawal in cash,withdrawal in cash,5115.8,22237.9,,,NA
3763674,3487,990729,withdrawal,withdrawal in cash,575.7,37442.8,,,NA
3720371,2608,990729,withdrawal,withdrawal in cash,7596.5,30940.3,,,NA
3861447,4995,990729,withdrawal,withdrawal in cash,32567.2,87469,,,NA
3809355,1809,990729,withdrawal,withdrawal in cash,3267.3,35076.5,,,NA
3774187,665,990729,withdrawal,withdrawal in cash,1177.5,36810.8,,,NA
3797498,3550,990729,credit,credit in cash,1730.2,30488.7,,,NA
3766601,7926,990729,credit,credit in cash,10794,92006.3,,,NA
3698403,1032,990729,withdrawal,withdrawal in cash,31302.2,75220.2,,,NA
3766850,1750,990729,credit,credit in cash,0,87064.7,,,NA
3847688,2404,990730,withdrawal,withdrawal in cash,9537.7,23497.9,,,NA
3826785,1832,990730,withdrawal,withdrawal in cash,18691.4,49301.2,,,NA
3694381,2819,990730,withdrawal,withdrawal in cash,7154,60351.1,,,NA
3799536,610,990730,withdrawal in cash,withdrawal in cash,15688.1,44173.5,,,NA
3770885,3196,990730,withdrawal,withdrawal in cash,2059.7,40638.4,,,NA
3702077,1293,990730,withdrawal,withdrawal in cash,14900,45553.7,,,NA
3692184,3622,990730,credit,credit in cash,37523.4,111971,,,NA
3751665,5700,990730,withdrawal,withdrawal in cash,6003.8,29873.6,,,NA
3774220,1338,990730,withdrawal,withdrawal in cash,17752.7,46478,,,NA
3780708,9,990730,withdrawal,withdrawal in cash,4404,25988.5,,,NA
3714034,7774,990730,credit,credit in cash,19205,41932.5,,,NA
3891910,2189,990730,withdrawal,withdrawal in cash,11426.5,44859.7,,,NA
3873945,51,990730,withdrawal,credit card withdrawal,2497.2,58563,,,0
3713563,4091,990730,credit,credit in cash,752.9,32326.8,,,NA
3778420,3371,990730,credit,credit in cash,16316.7,43399.5,,,NA
3843908,3872,990730,withdrawal,withdrawal in cash,4314.5,22728.4,,,0
3743989,846,990730,credit,credit in cash,19928.2,106805.9,,,NA
3691773,9,990730,withdrawal,withdrawal in cash,8049.9,17634.8,,,NA
3884619,3797,990730,withdrawal,withdrawal in cash,1514.5,25202.7,,,NA
3687157,8566,990730,credit,credit in cash,1346,25008.5,,,NA
3848562,7418,990730,credit,credit in cash,8086.1,26457.5,,,NA
3737573,5129,990730,withdrawal,withdrawal in cash,4944.4,83830.7,,,NA
3757662,5129,990730,credit,credit in cash,29204.7,89504.4,,,NA
3751968,2834,990730,withdrawal,withdrawal in cash,18061.5,51737.9,,,NA
3834640,8132,990730,withdrawal,withdrawal in cash,29622.1,77866.4,,,NA
3853754,67,990730,withdrawal,withdrawal in cash,23803.5,64103.1,,,NA
3733567,704,990730,withdrawal,withdrawal in cash,10667.2,36114.3,,,NA
3781819,3818,990730,withdrawal,withdrawal in cash,4242.1,33263,,,NA
3855385,1611,990730,withdrawal,credit card withdrawal,4390.1,61585.7,,,0
